PROJECT IDENTIFICATION,,
Project Name,Bike Ta Bai: Eco-Friendly Bike Rental Platform
Date Created,,
Project Sponsor,,
Project Manager,,
Project Adviser,,
Dean,,
ACCEPTANCE TEST CRITERIA MATRIX,,
Number,Acceptance Requirement,Critical,Yes,No,Accept,Reject,Comments
RENTER ACCEPTANCE CRITERIA,,
1,Renter can successfully Register Account and Log In.,✔,,✔,,,The registration and login functions worked as intended. The system was able to authenticate new and existing users without errors.
2,Renter can successfully Search/Filter Bikes by type location and price.,✔,,✔,,,Search and filter functions operated correctly allowing users to find available bikes based on their preferences.
3,Renter can successfully View Bike Details with images pricing and availability.,✔,,✔,,,Bike details page displayed comprehensive information including multiple images pricing and real-time availability status.
4,Renter can successfully Book a Bike by selecting date and time range.,✔,,✔,,,Booking creation was completed successfully. The interface allowed users to select rental dates and times without issues.
5,Renter can successfully Process Payment via GCash QRPH PayMaya Card or Cash.,✔,,✔,,,Payment processing functioned correctly for all payment methods. Gateway payments were processed securely through PayMongo.
6,Renter can successfully View Booking History and Booking Details.,✔,,✔,,,Booking history displayed all past and current bookings correctly. Booking details showed all relevant information accurately.
7,Renter can successfully Cancel Booking with refund policy applied.,✔,,✔,,,Cancellation function worked as intended with proper refund calculations based on cancellation timing and policy.
8,Renter can successfully Update Own Profile Information.,✔,,✔,,,Profile update feature allowed users to modify their information and changes were saved and reflected immediately.
9,Renter can successfully Change Password with old password verification.,✔,,✔,,,Password change function worked correctly requiring old password verification before allowing new password.
10,Renter can successfully utilize Forgot Password/Account Recovery function.,✔,,✔,,,Password recovery function sent reset emails correctly and allowed users to reset their passwords successfully.
11,Renter can successfully View Ratings and Reviews for bikes and owners.,✔,,✔,,,Rating and review display functioned correctly showing all ratings and reviews with proper formatting.
12,Renter can successfully Submit Rating and Review after completed rental.,✔,,✔,,,Rating submission worked correctly allowing users to rate owners and submit written reviews after completed bookings.
13,Renter can successfully View Real-time Location Tracking on map during active rental.,✔,,✔,,,Location tracking displayed renter's current location on map correctly with real-time updates every 15 seconds.
14,Renter receives SMS Alerts for geofence violations and overdue rentals.,✔,,✔,,,SMS notifications were delivered correctly when renter left geofence boundary or rental became overdue.
15,Renter receives Real-time Notifications for booking confirmations and payment alerts.,✔,,✔,,,In-app notifications via SignalR were received instantly and displayed correctly with proper badge count updates.
16,Renter can successfully View All Notifications in notifications page.,✔,,✔,,,Notifications page displayed all user notifications correctly with proper categorization and read/unread status.
17,Renter can successfully View Renter Dashboard with active rentals and statistics.,✔,,✔,,,Dashboard displayed active rentals booking statistics total spent and CO2 saved accurately.
18,Renter can successfully Grant Location Permission before payment.,✔,,✔,,,Location permission request appeared before payment and system correctly validated permission before allowing payment processing.
OWNER ACCEPTANCE CRITERIA,,
19,Owner can successfully Register Account upload ID Document and verify identity.,✔,,✔,,,Registration and ID upload functioned correctly. OCR verification extracted information from ID documents accurately.
20,Owner can successfully Add Bike Listing with details images and pricing.,✔,,✔,,,Bike listing creation worked correctly allowing owners to add multiple images set hourly/daily rates and provide detailed descriptions.
21,Owner can successfully Edit and Remove Bike Listings.,✔,,✔,,,Bike listing management functions worked correctly. Edit function saved changes properly and remove function prevented deletion if bike has active bookings.
