Test Case ID,Unit Test,Expected Result,Actual Results,Remarks
Admin Authentication & Access,,,,
ADM-01,Admin Login,Admin can login with valid credentials and access admin dashboard.,,
ADM-02,Admin Access Control,Non-admin users are denied access to admin pages and redirected to access denied page.,,
User Management,,,,
ADM-03,View All Users,Admin can view complete list of all users (renters owners admins) with search and filter options.,,
ADM-04,Search Users,Admin can search users by name email or phone number.,,
ADM-05,Filter Users by Role,Admin can filter users by role (Renter Owner Admin).,,
ADM-06,Suspend User Account,Admin can suspend user account and user cannot login while suspended.,,
ADM-07,Unsuspend User Account,Admin can reactivate suspended user account and user can login again.,,
ADM-08,Delete User Account,Admin can permanently delete user account (except admin accounts and users with active bookings).,,
Owner Verification Management,,,,
ADM-09,View Pending Owner Verifications,Admin can view list of owners awaiting ID verification with pending status.,,
ADM-10,Approve Owner Verification,Admin approves owner ID and owner status changes to "Verified Owner" with verification date.,,
ADM-11,Reject Owner Verification,Admin rejects owner verification with reason and owner status changes to "Rejected".,,
Bike Listing Management,,,,
ADM-12,View All Bike Listings,Admin can view complete list of all bike listings with search and filter options.,,
ADM-13,Set Bike Status,Admin can manually set bike status (Available Maintenance Inactive) making it searchable or hidden.,,
ADM-14,Delete Bike Listing,Admin can permanently delete bike listing (only if no active bookings).,,
Booking Management,,,,
ADM-15,View All Bookings,Admin can view complete list of all bookings with filters (by status and date range).,,
Dashboard Statistics,,,,
ADM-16,View Dashboard Statistics,Admin dashboard displays user statistics bike statistics booking statistics financial statistics and recent activity.,,
Review & Rating Management,,,,
ADM-17,View and Delete Reviews,Admin can view all reviews with search/filters and delete inappropriate reviews.,,
Report Management,,,,
ADM-18,View and Manage Reports,Admin can view all reports with filters (by type status priority) update status and assign reports.,,
Testing Tools,,,,
ADM-19,Test Notification System,Admin can send test notifications to verify SignalR functionality and delivery.,,
ADM-20,Test Location Tracking and SMS Services,Admin can send test location updates and test SMS messages to verify functionality.,,
