TEST CRITERIA,POOR,FAIR,GOOD,VERY GOOD
User Interface (UI) and User Experience (UX),,,
Ease of Navigation: Assess how intuitive and easy it is for renters and bike owners to navigate the web application. The interface should be clean user-friendly and require minimal instructions.,Navigation is confusing with unclear menu structure and users frequently get lost. Multiple clicks needed to access basic features.,Navigation is somewhat intuitive but some features are hard to find. Users need occasional guidance to locate specific functions.,Navigation is mostly intuitive with clear menu structure. Most users can navigate without assistance.,Navigation is highly intuitive with excellent menu organization. Users can easily find all features with minimal effort.
Aesthetic Design: Evaluate the overall look and feel of the application. The design should be appealing consistent and suited to a local urban lifestyle.,Design is inconsistent with poor color choices and unprofessional appearance. Layout is cluttered and unattractive.,Design is somewhat consistent but lacks polish. Some elements feel outdated or don't match the eco-friendly theme.,Design is clean and consistent with good use of colors and spacing. Professional appearance with eco-friendly theme.,Design is exceptional with modern aesthetic consistent branding and excellent visual hierarchy. Perfectly suited for urban lifestyle.
Functionality,,,
Bike Listing and Discovery: Test how well renters can search for browse and view detailed information about available bikes including filtering by type location and price.,Search and filter functions do not work properly. Bike details are incomplete or missing. Users cannot find relevant bikes.,Search works but filters are limited or inaccurate. Some bike information is missing or unclear.,Search and filters work well with good results. Bike details are comprehensive and easy to understand.,Search and filters are excellent with instant accurate results. Bike details are comprehensive with high-quality images and clear information.
Booking System: Assess the process of booking a bike including selecting dates confirming availability and viewing booking status.,Booking process is confusing with unclear steps. Date selection is problematic and availability is not accurately shown.,Booking process works but has some confusing steps. Date selection could be improved and availability updates are delayed.,Booking process is straightforward with clear steps. Date selection works well and availability is mostly accurate.,Booking process is seamless and intuitive. Date selection is excellent with real-time availability updates and clear confirmation.
Wallet and Payment: Evaluate loading funds via GCash/QRPH completing transactions and viewing payment history.,Wallet loading fails frequently. Payment transactions are unreliable. Payment history is incomplete or inaccessible.,Wallet loading works but is slow. Payment transactions sometimes fail. Payment history is available but hard to navigate.,Wallet loading works reliably. Payment transactions complete successfully. Payment history is accessible and clear.,Wallet loading is instant and seamless. Payment transactions are fast and reliable. Payment history is comprehensive with detailed transaction information.
Location Tracking and Geofencing: Test real-time location tracking for renters and geofence violation alerts for owners. Assess accuracy and notification delivery.,Location tracking does not work or is highly inaccurate. Geofence alerts are not delivered or are delayed significantly.,Location tracking works but is sometimes inaccurate. Geofence alerts are delivered but with noticeable delays.,Location tracking works well with good accuracy. Geofence alerts are delivered promptly with clear notifications.,Location tracking is highly accurate with real-time updates. Geofence alerts are instant and reliable with clear actionable notifications.
Owner Dashboard: Ensure that bike owners can easily manage listings bookings track earnings and monitor active rentals.,Owner dashboard is confusing with missing features. Earnings tracking is inaccurate. Booking management is difficult.,Owner dashboard has basic features but some functions are hard to find. Earnings tracking works but lacks detail. Booking management is functional but could be improved.,Owner dashboard is well-organized with most features easily accessible. Earnings tracking is accurate. Booking management is straightforward.,Owner dashboard is excellent with intuitive layout and comprehensive features. Earnings tracking is detailed and accurate. Booking management is seamless and efficient.
ID Verification System: Test the owner ID document upload OCR validation and verification process.,ID upload fails frequently. OCR validation does not work. Verification process is unclear or broken.,ID upload works but is slow. OCR validation is sometimes inaccurate. Verification process is functional but confusing.,ID upload works reliably. OCR validation is mostly accurate. Verification process is clear and straightforward.,ID upload is fast and seamless. OCR validation is highly accurate. Verification process is intuitive with clear status updates.
Performance,,,
Response Time: Evaluate how fast the application responds to user inputs loading data and refreshing views.,Application is very slow with frequent delays. Page loads take more than 10 seconds. User actions have noticeable lag.,Application is somewhat slow with occasional delays. Page loads take 5-10 seconds. Some user actions have minor lag.,Application responds reasonably fast. Page loads take 2-5 seconds. Most user actions are responsive.,Application is very fast and responsive. Page loads take less than 2 seconds. All user actions are instant.
Battery Usage: Assess how the application affects device battery especially during location tracking and extended use.,Application drains battery very quickly. Location tracking causes significant battery drain. App is not usable for extended periods.,Application has noticeable battery impact. Location tracking causes moderate battery drain. Extended use is possible but not ideal.,Application has minimal battery impact. Location tracking is optimized. Extended use is comfortable.,Application is highly optimized with minimal battery impact. Location tracking is efficient. Extended use has negligible battery drain.
Security and Privacy,,,
User Verification: Assess the robustness of the registration email verification and identity verification system.,Registration process is insecure. Email verification does not work. Identity verification is easily bypassed.,Registration process has basic security. Email verification works but is unreliable. Identity verification has some vulnerabilities.,Registration process is secure with proper validation. Email verification works reliably. Identity verification is robust.,Registration process is highly secure with comprehensive validation. Email verification is instant and reliable. Identity verification is foolproof with multiple checks.
Data Privacy: Evaluate whether personal information is stored and handled securely with proper encryption and access controls.,Data is stored insecurely with no encryption. Personal information is accessible without proper authorization. Privacy policies are unclear.,Data storage has basic security measures. Some personal information may be vulnerable. Privacy policies exist but are incomplete.,Data is stored securely with encryption. Personal information is protected with proper access controls. Privacy policies are clear and comprehensive.,Data storage is highly secure with strong encryption. Personal information is fully protected with strict access controls. Privacy policies are detailed and transparent.
User Engagement,,,
Notifications and Alerts: Test the delivery and clarity of booking confirmations cancellations geofence violations and system updates.,Notifications are not delivered or are significantly delayed. Messages are unclear or confusing. Badge counts are inaccurate.,Notifications are delivered but with delays. Messages are somewhat clear. Badge counts are sometimes inaccurate.,Notifications are delivered promptly. Messages are clear and informative. Badge counts are accurate.,Notifications are delivered instantly via SignalR. Messages are very clear and actionable. Badge counts update in real-time.
