Test Case ID,Module 1,Integration Process,Module 2,Pre-condition,Expected Outcome,Result,Remarks
INT-01,User Registration,User signs up as Renter,Email Verification,Valid registration data,User receives verification email and account status is "Unverified".,,
INT-02,User Registration,User signs up as Owner,ID Validation,Valid registration data and ID document,ID document is validated via OCR and user status is "Pending Verification".,,
INT-03,Email Verification,User verifies email,User Account,Valid verification token,Account status changes to "Verified" and user can login.,,
INT-04,ID Validation,Admin approves owner ID,Owner Account,Owner has uploaded valid ID,Owner account status changes to "Verified Owner" and can add bikes.,,
INT-05,Owner Registration,Owner creates account,Store Management,Owner account is verified,Store is created with location coordinates and geofence radius.,,
INT-06,Address Validation,Owner sets store address,Geocoding Service,Owner enters store address,Address is validated and coordinates are stored for geofencing.,,
INT-07,Bike Listing,Owner adds new bike,Booking System,Bike is available,New bike appears in browse/search results for renters.,,
INT-08,Booking System,Renter creates booking request,Payment System,Bike is available and dates are valid,Booking status is "Pending" and payment prompt appears.,,
INT-09,Payment System,Renter pays via PayMongo,Booking System,Valid booking exists,Payment is processed booking status changes to "Approved" and booking is confirmed.,,
INT-10,Payment System,Renter selects cash payment,Notification System,Valid booking exists,Booking status is "Pending" and owner receives cash payment request notification.,,
INT-11,Cash Payment Verification,Owner verifies cash payment,Booking System,Booking has cash payment,Booking status changes to "Active" and rental time starts.,,
INT-12,Booking System,Booking becomes active,Location Tracking,Booking status is "Active",Location tracking starts and renter can share location with owner.,,
INT-13,Location Tracking,Renter shares location,Geofencing Service,Active booking exists,Renter location is tracked and geofence violations are monitored.,,
INT-14,Geofencing Service,Renter leaves geofence,SMS Service,Active booking and valid phone number,Renter receives SMS alert and owner receives in-app notification.,,
INT-15,Geofencing Service,Rental time approaching end,Notification System,Active booking within 10 minutes of end,Renter receives SMS reminder and owner is notified.,,
INT-16,Geofencing Service,Rental becomes overdue,SMS Service,Active booking past end date,Renter receives overdue SMS alert and owner receives notification.,,
INT-17,Booking System,Rental is completed,Rating System,Booking status changes to "Completed",Renter can submit rating and review for the bike.,,
INT-18,Rating System,Renter submits rating,Bike Profile,Completed booking exists,Rating and review appear on bike details page.,,
INT-19,Rating System,Renter submits rating,Owner Profile,Completed booking exists,Rating reflects on owner's public profile and average rating updates.,,
INT-20,Admin Panel,Admin verifies owner account,Owner Account,Owner has uploaded ID document,Owner status changes to "Verified Owner" and can list bikes.,,
INT-21,Admin Panel,Admin suspends user account,User Account,Valid user account exists,User cannot login and account is marked as suspended.,,
INT-22,Admin Panel,Admin enables bike listing,Bike Listing,Listing was disabled,Bike becomes searchable and visible in renter app.,,
INT-23,Admin Panel,Admin disables bike listing,Bike Listing,Listing is active,Bike becomes unsearchable in renter app.,,
INT-24,Booking System,Renter cancels booking,Availability Status,Booking status is "Pending",Bike status reverts to "Available" and dates become available.,,
INT-25,Booking System,Owner rejects booking request,Notification System,Booking status is "Pending",Renter receives rejection notification and booking status changes to "Rejected".,,
INT-26,Booking System,Owner approves booking request,Notification System,Booking status is "Pending",Renter receives approval notification and booking status changes to "Approved".,,
INT-27,Payment Gateway,Payment is processed,Booking System,PayMongo payment successful,Booking status changes to "Active" and rental time starts immediately.,,
INT-28,User Profile,Renter updates address,Bike Search,Address is updated,Nearby bikes list reflects updated location and search radius.,,
INT-29,Location Tracking,Renter sends location update,Owner Dashboard,Active booking exists,Owner sees live location update on Track Renters page.,,
INT-30,Notification System,Owner receives cash payment request,Owner Dashboard,New cash payment booking created,Owner sees new request in My Bikes page and receives popup notification.,,
INT-31,OTP Service,Renter requests phone verification,SMS Service,User has phone number,6-digit OTP is generated and sent via SMS.,,
INT-32,OTP Service,Renter verifies OTP,User Account,Valid OTP code entered,Phone number is verified and user can proceed with booking.,,
INT-33,ID Validation Service,Owner uploads ID document,Google Cloud Vision,Valid ID image uploaded,OCR extracts text and validates ID document format.,,
INT-34,Address Validation Service,Owner enters store address,OpenStreetMap API,Store address provided,Address is validated and coordinates are returned for geofencing.,,
INT-35,Store Management,Owner sets geofence radius,Geofencing Service,Store location is set,Geofence radius is configured and used for violation monitoring.,,
INT-36,Booking System,Booking becomes active,Background Service,Booking status is "Active",GeofencingBackgroundService starts monitoring the booking.,,
INT-37,Background Service,Geofencing monitors bookings,Notification System,Active bookings exist,System checks geofence violations and sends notifications every 2 minutes.,,
INT-38,SignalR Hub,User connects to notification hub,Notification System,User is authenticated,User is added to notification group and receives real-time updates.,,
INT-39,Notification Service,New notification is created,SignalR Hub,Notification data exists,Notification is broadcasted to user via SignalR and appears as popup.,,
INT-40,Location Tracking,Renter tracks own location,Map Display,Active booking exists,Renter sees their location on map with store marker and geofence circle.,,
INT-41,Owner Tracking,Owner tracks renter location,Map Display,Active booking exists,Owner sees renter's live location with bike icon marker on dedicated map page.,,
INT-42,Booking System,Booking is completed,Booking History,Booking status is "Completed",Booking appears in renter's and owner's booking history.,,
INT-43,Payment System,Payment is processed,Payment History,Valid payment transaction,Payment appears in user's payment history with transaction details.,,
INT-44,Email Service,User registration email sent,Email Verification,New user registered,Verification email is sent with token and link for account activation.,,
INT-45,Password Reset,User requests password reset,Email Service,Valid user email,Password reset email is sent with reset token and link.,,
INT-46,Password Reset,User resets password,User Account,Valid reset token,Password is updated and user can login with new password.,,
INT-47,Rating System,Rating is submitted,Booking System,Completed booking exists,Booking shows rating status and prevents duplicate ratings.,,
INT-48,Booking System,Owner tracks multiple renters,Location Tracking,Multiple active bookings,Owner can view separate map pages for each active renter.,,
INT-49,Geofencing Service,Geofence violation detected,Notification Queue,Active booking outside geofence,Notification is added to queue and displayed one at a time.,,
INT-50,Notification System,Notification is clicked,Booking Details,Notification has action URL,User is redirected to booking details page and notification is marked as read.,,
