Test Case ID,Module 1,Integration Process,Module 2,Pre-condition,Expected Outcome,Result,Remarks
Owner Flagging System Integration,,,,
INT-FLG-01,Booking System,Owner completes booking,Renter Flagging System,Booking status is Completed,Owner can access flag renter page and flag renter with reason and description.,,
INT-FLG-02,Renter Flagging System,Owner flags renter,Notification System,Valid flag created,All admin users receive notification about the flag.,,
INT-FLG-03,Renter Flagging System,Owner flags renter,Database,Valid flag data,Flag record is saved in renter_flags table with correct relationships.,,
INT-FLG-04,Owner Dashboard,Owner views completed booking,Renter Flagging System,Completed booking exists,Flag Renter button is displayed for completed bookings.,,
INT-FLG-05,Renter Flagging System,Owner attempts duplicate flag,Database,Flag already exists for booking,Service prevents duplicate flag and returns error message.,,
INT-FLG-06,Admin Panel,Admin views flags,Renter Flagging System,Flags exist in system,Admin can see all flags with details and resolve them.,,
Terms and Conditions Integration,,,,
INT-TAC-01,Payment System,Renter proceeds to payment,Terms Acknowledgment,Booking exists and payment method selected,Terms and conditions are displayed with acknowledgment checkbox.,,
INT-TAC-02,Terms Acknowledgment,Renter checks acknowledgment,Payment Processing,Checkbox is checked,Payment can proceed and TermsAcknowledged is set to true.,,
INT-TAC-03,Terms Acknowledgment,Renter does not check acknowledgment,Payment Processing,Checkbox is not checked,Payment is blocked and validation error is displayed.,,
INT-TAC-04,Payment Processing,Payment succeeds,Booking System,Terms acknowledged,Booking.TermsAcknowledged and TermsAcknowledgedAt are saved to database.,,
INT-TAC-05,Booking System,Booking created with terms,Database,Terms acknowledged,Booking record includes terms_acknowledged and terms_acknowledged_at fields.,,
Cash Payment Differentiation Integration,,,,
INT-CPD-01,Payment System,Renter selects cash payment,Booking System,Valid booking exists,Booking is created with cash payment method and pending status.,,
INT-CPD-02,Booking System,Cash payment booking created,Owner Dashboard,Booking with cash payment exists,Cash payment request appears in separate Cash Payments tab.,,
INT-CPD-03,Owner Dashboard,Owner views cash payments,UI Display,Cash payment requests exist,Cash payments are displayed with distinct styling and countdown timer.,,
INT-CPD-04,Owner Dashboard,Owner views other pending,UI Display,Other pending requests exist,Other pending requests appear in separate tab without cash payment styling.,,
INT-CPD-05,Cash Payment Request,Time passes without payment,Auto-Cancel Service,5 minutes elapsed with no payment,Booking is automatically cancelled and notifications sent.,,
INT-CPD-06,Owner Dashboard,Cash payment displayed,Auto-Cancel Countdown,Booking pending for less than 5 minutes,Countdown timer shows remaining time before auto-cancellation.,,
INT-CPD-07,Owner Dashboard,Owner approves cash payment,Booking System,Cash payment request exists,Only approve button is shown no reject button available.,,
Automatic Booking Cancellation Integration,,,,
INT-ABC-01,Booking System,Booking created without payment,Auto-Cancel Service,Booking created with pending status,Background service starts monitoring booking for auto-cancellation.,,
INT-ABC-02,Auto-Cancel Service,5 minutes pass without payment,Booking System,Booking has no completed payment,Booking status changes to Cancelled after 5 minutes.,,
INT-ABC-03,Auto-Cancel Service,Booking auto-cancelled,Notification System,Booking cancelled by service,Renter and owner receive notifications about cancellation.,,
INT-ABC-04,Auto-Cancel Service,Booking auto-cancelled,Bike Availability,Booking cancelled,Bike availability status changes back to Available.,,
INT-ABC-05,Auto-Cancel Service,Booking auto-cancelled,Payment System,Booking has pending payment,Payment status changes to Cancelled with notes.,,
INT-ABC-06,Payment System,Payment completed before 5 minutes,Auto-Cancel Service,Payment completed within 5 minutes,Booking is not cancelled and status changes to Active.,,
INT-ABC-07,Auto-Cancel Service,Service checks bookings,Database,Multiple pending bookings exist,Service checks all pending bookings every minute for cancellation eligibility.,,
Damage Reporting Integration,,,,
INT-DAM-01,Booking System,Booking completed,Damage Reporting System,Booking status is Completed,Owner can access Report Damage page for the booking.,,
INT-DAM-02,Damage Reporting System,Owner reports damage,Database,Valid damage data provided,Damage record is created with status Pending and linked to booking bike and renter.,,
INT-DAM-03,Damage Reporting System,Owner reports damage,Notification System,Damage created successfully,Renter receives notification about damage report.,,
INT-DAM-04,Damage Reporting System,Owner reports damage,Notification System,Damage created successfully,All admin users receive notification about damage report.,,
INT-DAM-05,Owner Dashboard,Owner views completed booking,Damage Reporting System,Completed booking exists,Damage button is displayed for completed bookings.,,
INT-DAM-06,Damage Reporting System,Owner reports damage with cost,Payment System,Damage cost set,Renter can view damage and pay the cost through payment system.,,
INT-DAM-07,Damage Reporting System,Multiple damages reported,Database,Same booking has multiple damages,All damages are stored and displayed correctly for the booking.,,
INT-DAM-08,Damage Reporting System,Owner reports damage,Red Tag System,Unpaid damages exist,Unpaid damages are displayed when owner attempts to red tag renter.,,
Red Tag System Integration,,,,
INT-RDT-01,Owner Dashboard,Owner views completed booking,Red Tag System,Completed booking exists,Red Tag button is displayed for completed bookings.,,
INT-RDT-02,Red Tag System,Owner red tags renter,Database,Valid red tag data provided,Red tag record is created with IsActive true and linked to renter owner and booking.,,
INT-RDT-03,Red Tag System,Owner red tags renter,Notification System,Red tag created successfully,Renter receives notification about being red tagged.,,
INT-RDT-04,Red Tag System,Owner red tags renter,Notification System,Red tag created successfully,All admin users receive notification about red tag.,,
INT-RDT-05,Red Tag System,Owner attempts duplicate red tag,Database,Active red tag already exists,Service prevents duplicate red tag and shows error message.,,
INT-RDT-06,Red Tag System,Owner red tags renter,Booking System,Red tag created,Red-tagged renter's ability to create new bookings may be restricted.,,
INT-RDT-07,Damage Reporting System,Unpaid damages exist,Red Tag System,Owner views red tag page,Unpaid damages are displayed when owner attempts to red tag renter.,,
INT-RDT-08,Red Tag System,Admin resolves red tag,Database,Red tag exists and admin has permission,Red tag IsActive is set to false and ResolvedAt timestamp is set.,,
Countdown Timer Integration,,,,
INT-CDT-01,Payment System,Payment completed successfully,Booking System,Payment processed,Booking status changes to Active and countdown timer becomes available.,,
INT-CDT-02,Booking System,Booking becomes active,Countdown Timer Display,Booking status is Active,Countdown timer displays on confirmation page with remaining time.,,
INT-CDT-03,Countdown Timer Display,Time updates,UI Update,Booking is active,Countdown updates every second showing accurate remaining time.,,
INT-CDT-04,Countdown Timer Display,Time approaches end,Color Change,Less than 3 hours remaining,Countdown background changes to orange gradient.,,
INT-CDT-05,Countdown Timer Display,Time critical,Color Change,Less than 1 hour remaining,Countdown background changes to red/orange gradient.,,
INT-CDT-06,Countdown Timer Display,Time expires,Status Update,End date has passed,Countdown displays RENTAL EXPIRED message with red background.,,
INT-CDT-07,Booking System,Booking not active,Countdown Timer Display,Booking status is not Active,Countdown timer does not display on confirmation page.,,
Bike Condition Photos Integration,,,,
INT-BCP-01,Payment System,Payment completed,Booking System,Payment processed,Booking status changes to Active and condition photo upload becomes available.,,
INT-BCP-02,Booking System,Booking becomes active,Bike Condition Photos,Booking status is Active,Renter can access Upload Condition Photo page.,,
INT-BCP-03,Bike Condition Photos,Renter uploads photo,File Storage System,Valid photo file provided,Photo is saved to uploads/condition-photos/ directory.,,
INT-BCP-04,Bike Condition Photos,Renter uploads photo,Database,Photo uploaded successfully,BikeConditionPhoto record is created with correct booking and uploader IDs.,,
INT-BCP-05,Bike Condition Photos,Renter uploads photo,Booking Confirmation Page,Photo saved,Photo appears in condition photos gallery on confirmation page.,,
INT-BCP-06,Bike Condition Photos,Renter uploads photo,Owner Tracking Page,Photo saved,Photo appears in condition photos section on TrackRenter page.,,
INT-BCP-07,Bike Condition Photos,Multiple photos uploaded,Database,Same booking has multiple photos,All photos are stored and displayed correctly for the booking.,,
INT-BCP-08,Bike Condition Photos,Renter uploads photo,Notification System,Photo uploaded,Owner receives notification about condition photo upload (optional).,,
INT-BCP-09,Booking System,Booking not active,Bike Condition Photos,Booking status is not Active,Upload Condition Photo page is not accessible or shows error.,,
Enhanced Earnings Analytics Integration,,,,
INT-EAN-01,Booking System,Bookings completed,Earnings Analytics,Completed bookings exist,Daily weekly and monthly earnings are calculated correctly.,,
INT-EAN-02,Earnings Analytics,Earnings calculated,Owner Dashboard,Bookings completed,Earnings are displayed on dashboard with correct amounts (90% after platform fee).,,
INT-EAN-03,Owner Dashboard,Owner clicks Analytics,Analytics Page,Owner is logged in,Analytics page loads with all chart data.,,
