Test Case ID,Unit Test,Expected Result,Actual Results,Remarks
Account Management,,,,
ACM-01,Register New Renter Account,The system should allow successful registration with valid inputs (name email password phone address).,,
ACM-02,Register New Owner Account,The system should allow successful owner registration with ID document upload and store details.,,
ACM-03,Register with Existing Email,The system should not allow duplicate account registration and display error message.,,
ACM-04,Login with Valid Credentials (Renter/Owner/Admin),Users should be redirected to the appropriate dashboard based on their role.,,
ACM-05,Login with Invalid Credentials,The system should display an error and deny access.,,
ACM-06,Email Verification Process,User receives verification email and can verify account via link before login.,,
ACM-07,Update Profile Information,New profile data (name phone address photo) should be saved and reflected immediately.,,
ACM-08,Change Password,Password should be changed successfully with old password verification.,,
ACM-09,Logout,User is logged out and redirected to the login screen.,,
Bike Management,,,,
BKM-10,Add New Bike Listing,Owner can add bike with details (brand model price photos) and it appears in their listings.,,
BKM-11,Edit Bike Listing,Owner can modify bike details and changes are saved and reflected.,,
BKM-12,Browse and Search Bikes,System shows available bikes with search and filter options (location brand price).,,
BKM-13,View Bike Details,Clicking a bike listing opens full description owner info photos and availability calendar.,,
Bike Booking System,,,,
BKS-14,Create Booking Request,Booking is created with selected dates and bike reserved in the system with correct schedule.,,
BKS-15,Create Booking with Overlapping Dates,The system should prevent booking if bike is already reserved for those dates.,,
BKS-16,View Booking Details,User can view complete booking information including dates price and status.,,
BKS-17,Cancel Booking (Renter),Renter can cancel booking and status updates accordingly.,,
BKS-18,Approve Booking Request (Owner),Owner can approve booking and status changes to approved.,,
BKS-19,Reject Booking Request (Owner),Owner can reject booking with reason and renter is notified.,,
BKS-20,View Active Rentals (Owner),Owner dashboard shows all active rentals with renter information and time remaining.,,
Payment System,,,,
PAY-21,Process Payment via PayMongo Gateway,Payment is processed securely and booking is confirmed upon successful payment.,,
PAY-22,Process Cash Payment,Booking is created with cash payment status and requires owner verification.,,
PAY-23,Verify Cash Payment (Owner),Owner can verify cash payment and activate booking rental time starts.,,
PAY-24,View Payment History,User can view all payment transactions with dates and amounts.,,
Location Tracking & Geofencing,,,,
LOC-25,Grant Location Permission,User grants location permission and system can track location.,,
LOC-26,Start Location Tracking (Renter),Renter's location is tracked and sent to owner in real-time every 15 seconds.,,
LOC-27,View Live Location (Owner),Owner can see renter's live location on map with bike icon marker and geofence circle.,,
LOC-28,Geofence Violation SMS Alert,Owner receives SMS alert when renter leaves geofence boundary.,,
LOC-29,Overdue Rental SMS Alert,Owner receives SMS alert when rental time has expired.,,
LOC-30,View Location History Trail,Owner can see the path taken by renter on the map with color coding.,,
Notification System,,,,
NOT-31,Receive Real-time Notification,User receives notification via SignalR and it appears as popup at top of page.,,
NOT-32,Notification Badge Update,Badge count updates automatically when new notification is received.,,
NOT-33,Notification Sound Playback,Sound plays when notification is received (if enabled).,,
NOT-34,Mark Notification as Read (Click/Close),Notification is marked as read when clicked or closed and badge count decreases.,,
NOT-35,Cash Payment Request Notification,Owner receives notification when new cash payment request is created.,,
Store & Owner Features,,,,
OWN-36,Set Store Location and Geofence,Owner can set store location with address coordinates and geofence radius (default 5km).,,
OWN-37,View Rental Requests,Owner dashboard shows all pending rental requests with renter details.,,
OWN-38,Track Single Renter Location,Owner can view dedicated map page for tracking specific renter's live location.,,
Renter Features,,,,
REN-39,View Nearby Bikes,Map displays bikes available near renter's current location.,,
REN-40,Track Own Location,Renter can view their own location on map with store marker and geofence circle.,,
REN-41,View Booking History,Renter can view all past and current bookings with status.,,
Rating & Review System,,,,
RAT-42,Submit Bike Rating and Review,User can submit rating (1-5 stars) and review comment after completed rental.,,
RAT-43,View Bike Ratings,All ratings and reviews are displayed on bike details page.,,
Admin Features,,,,
ADM-44,Admin Login and Dashboard Access,Admin can login and access admin dashboard with system statistics.,,
ADM-45,View and Manage Users,Admin can view list of all users and suspend accounts if needed.,,
ADM-46,Verify Owner Account,Admin can verify owner ID documents and approve owner status.,,
ADM-47,View All Bookings,Admin can view all bookings in the system with filters.,,
Security & Validation,,,,
SEC-48,Input Validation,All user inputs are validated before processing and display appropriate error messages.,,
SEC-49,Authorization Checks,Users can only access pages appropriate for their role (Renter Owner Admin).,,
SEC-50,Password Hashing,Passwords are hashed using secure algorithm and not stored in plain text.,,
